text,sentiment
 WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3,positive
resting had a whole day of walking,neutral
"was in Palawan a couple of days ago, i`ll try to post pictures tom.",neutral
 I know! I`m so slow its horrible. DON`T TELL ON ME!,negative
"Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!",positive
_Lia  Are the drugs working?,neutral
"deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf",negative
" Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap.",positive
" I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing",negative
wee. done with advance audit paper,neutral
 Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.,positive
I`m bummed that I didn`t get TEDx tickets,negative
 one day my hugs will come    *fingers still crossed*,positive
There`s starwars day? ) OMG Rocio!,neutral
 dude. letters are the new currency. i think we`re rich!,neutral
  YOU MAKIN` ME ****,neutral
_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?,negative
looking for new ideas for my blog,neutral
 This is truly enlightening for me,positive
" sorry guys, the WAVVES show was canceled, they missed their flight",negative
Massive morning.. I`m stuffed now,neutral
 I think they make you turn your phones off  I`ll see what I can do!,neutral
Mama? you`re the best thing that ever happen to me. thanks for everything  & and sorry for hurting you... I LOVE YOU!  <3,positive
Happy moms day,positive
"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",neutral
  I wish I could go. See ya at Warped for sure tho!,positive
I need a haircut. I should not be able to pull my hair into a ponytail.,neutral
"am hungry.. going to eat... catch up with you guys later & 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back",negative
Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive
 where are ya headin to for your family vaca? i hope the paparazzi leave you alone,neutral
: more interested in watching SNL for Ciara than Justin Timberfake,positive
Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,negative
" Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",negative
any one watching justin timberlake on SNL? He is greattttt! So hilarious,positive
. Well gotdamn girl!!! I dont know what else!!!!  I`m sleepy again! Grrr,neutral
 LoL!!  I still would have got a look at his face just in case!!,neutral
 I`m putting in Societe Generale in China. Very interesting stuff but has me away too much ... gotta fix that!,positive
 Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.,neutral
 Oh I know. For a while they cancelled the 5pm Oxford to Paddington every Friday evening because of staff shortages,neutral
Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,neutral
  damned hordies,negative
 Pineapple rocks bud,positive
cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol,neutral
 my youtube channel? Demilynnmusic haha cause I love 2 sing & stuff so yea,positive
macbook dying. switching to iphone.,negative
has a headache already?  boo,negative
"_ hehe go dye it beb! put more blonde innn  mine is lighter than it was, left it in  a bit too long oops><",neutral
 that`s meAn,negative
 yus! :3 he was really nice,positive
_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!,positive
 oooh im sorry to late i smashed it,negative
Avoided cinder blocks! Safe in NY area.. But Dantas and porky upset beavs gone,neutral
_01Xx   dont leave us !!! whats up ? ****,neutral
got a super cold!,positive
 rofl! we aren`t wearing dark grungy though! I asked bradie if it was ok he said yess,positive
waiting to go to the movies later for my 6th month. booored.,negative
About to leave the fights. I`m tired and my voice hurts.,negative
My cat died of kidney failure during my math test  This day needs to get better.,neutral
Not quite sure what ace of cakes is or are. Gosh I`m tired. Loved bride wars. Fun night.,neutral
" lol, i`ve done that one b4  i`m a victim 2 that! lol",negative
"THIS TWITTER **** BORES ME, NOW I C Y I HAVEN`T BEEN ON HERE IN A MONTH",negative
Somewhere in the center...,neutral
 OK! Oops sorry,negative
"quitting my beloved job... having a long luvly  vacation at Koh Tao (turtle island), south of Thailand... SEA, SAND, SUN...WANNA JOIN ME?",positive
Gotta TeraByte  of space to store movies,neutral
_Anais I feel reeeally bad now.... sorry,negative
Sadness  The top horde guild that I liked disbanded.,negative
_M Make one with something about the Charger?,neutral
" Pleased to hear it, but still I am shamed sometimes to hear what some men do",negative
HAPPY MOTHER DAY TO ALL THE MOTHER`S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...,positive
happy momies day!,positive
i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,positive
45Th st pub anyone tonight? Dont want to be a lonely drunk tonight,positive
"Might buy some iPod apps later, hmmm...",neutral
Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,neutral
#justcause Summer Hours say our day ends at 1pm...doesn`t mean I really get to leave at 1.,negative
Driving Back home because I forgot the piece of cake for _era,neutral
 ohhhhh with ya,neutral
Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,negative
" I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",positive
_benzo the first step to recory is admitting it.,neutral
cry baby. janes joplin what is this? munsay music. but i dont know wich **** day i  am today,negative
"_esl  If in doubt, wash separately   Normal concern is something fading onto the white.",neutral
Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,neutral
so had a freakin lond thursday  ready to hit the hay and surprise surprise I can`t freakin sleep :/ Boo!,negative
can`t set up my phone on twitter,neutral
About to Enjoy the Silence,positive
also  your caramels are like crack....  just thought you should know.,neutral
 Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,neutral
I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg,positive
 You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,positive
 u were doing good with the replys now u fallin off sad face,negative
"i like this new trend ,  who`s next ? http://tinyurl.com/qcy8d4",positive
_G yup - that`s where I watch all my movies,neutral
ahh..my stomach hurts,negative
DUSTBIN BABY ON AT 11.30 Cannot wait  x,positive
 my tvs not working  i wanna watch vhits :`(,negative
Its 1:11am and both my girls are still up! .. im so tired ..,negative
Waiting for Natie to come online I miss him.,negative
Pinkberry,neutral
is it unny today or not? taking too long to decide haha. i wna get a tan,neutral
roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC,negative
 but but but. I want steak,neutral
Startin to get a head ache!!!! Uuuggghh!!!,negative
"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",positive
 awwww wat i was gonna buy myself something pretty  nvm,neutral
For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,neutral
 did you have an amazing time?,neutral
borred what everyone doingn check out links on my profile,negative
_shields06 good job!  I wish i worked in a zoo,positive
